code_switched,arabic,english
فانت per match ممكن يجيب مثلا one million من كل الناس اللي قاعدة,فانت في الماتش ممكن يجيب مثلا مليون من كل الناس اللي قاعدة,"So per match, he may get one million from all the people."
فلما تدى اللعيب ده one million per week عشان هو بيدخلك مثلا two millions per week فهو يستحق الفلوس دى عشان ده ال+income اللي هو بيجيبه للشركة اللي هو شغال فيها,فلما تدى اللعيب ده مليون في الأسبوع عشان هو بيدخلك مثلا اتنين مليون في الشهر فهو يستحق الفلوس دى عشان ده الدخل اللي هو بيجيبه للشركة اللي هو شغال فيها,"So when you pay this player one million per week because he brings two millions per week, so he deserves this money because this is the income that he brings to the company he works in."
بغض النظر هو تعب ولا لأ,بغض النظر هو تعب ولا لأ,Regardless of whether he got exhausted or not.
plus واحد مثلا زى محمد صلاح لما يجيب جون في أى ماتش بيفرح كام واحد في العالم كله؟,زائد واحد مثلا زى محمد صلاح لما يجيب جون في أى ماتش بيفرح كام واحد في العالم كله؟,"Plus, someone like Mohamed Salah, when he scores a goal in a match, how many people does he make happy in the whole world?"
أنتى بتفرحى كام واحد لما بتعملى application bachelor زى دى,أنتى بتفرحى كام واحد لما بتعملى مشروع تطبيق زى دى,How many people do you make happy when you make such an application Bachelor?
طيب يعني I think happiness ممكن تبقي prepaid فده price كويس اللى هو بياخده يعني,طيب يعني أعتقد السعادة ممكن تبقي مسبوقة الدفع فده سعر كويس اللى هو بياخده يعني,"Okay, actually, I think happiness may be prepaid, so this is a good price that he earns, I mean."
Okay so أنا اتولدت في القاهرة.,تمام ف.. أنا اتولدت في القاهرة.,"Okay, so I was born in Cairo."
Okay ساكن .. أقول أنا ساكن فين؟,تمام ساكن .. أقول أنا ساكن فين؟,Okay Living .. should I say where I'm living?
ساكن مثلا في رمسيس حتة شعبية خالص الضاهر و الفجالة.,ساكن مثلا في رمسيس حتة شعبية خالص الضاهر و الفجالة.,"I live, for instance, in Ramses in a very local place, ElDaher and ElFagaala."
مدرستي كانت جانب البيت.,مدرستي كانت جانب البيت.,My school was close to home.
كانت French school,كانت مدرسة فرنسية,It was a French school.
Okay كنت national.,تمام كنت في مدرسة قومية.,Okay I was in a national school.
كانت national,كانت قومية,It was a national school.
كنت national كنت ثانوية عامة.,كنت في مدرسة قومية كنت ثانوية عامة.,"I was in a national school, I was in general secondary."
عديت و دخلت Engineering الحمد لله,عديت و دخلت هندسة الحمد لله,"I passed and joined engineering, thank God."
و اتخصصت Computer Engineering,و اتخصصت هندسة كومبيوتر,And I majored in computer engineering.
و حاليا معيد دلوقتي بس.,و حاليا معيد دلوقتي بس.,"And currently, I am only a teaching assistant for now."
Okay So إخترت ليه Computer Engineering عشان أنا فجأة حبيت ال+coding لما عرفت ال+CS,تمام طيب إخترت ليه هندسة الكمبيوتر عشان أنا فجأة حبيت البرمجة لما عرفت السي أس,Okay so why did I choose computer engineering? because I suddenly liked coding once I learned CS.
حبيت ال+coding جدا.,حبيت البرمجة جدا.,I liked coding very much.
و كنت بكره ال+mechanics فماكنتش ناوي أخش أي حاجة فيها mechanics,و كنت بكره الميكاترونكس فماكنتش ناوي أخش أي حاجة فيها الميكانيكا,And I used to hate mechanics so I wasn't planning on joining anything related to mechanics.
فدخلت Computer Engineering,فدخلت هندسة كومبيوتر,So I went for computer engineering.
و دخلت أكتر في CS عشان كنت عايز أعرف أكتر عن ال+hardware و ال+embedded*systems,و دخلت أكتر في سي أس عشان كنت عايز أعرف أكتر عن المعدات و الأنظمة المدمجة,And dived more into CS because I wanted to know more about hardware and the embedded systems.
كنت حابب اكتر اعرف على ال+hardware أكتر من أي حاجة تانية.,كنت حابب اكتر اعرف على المعدات أكتر من أي حاجة تانية.,"I was interested to learn more about hardware, more than anything else."
أكتر من ال+computer*graphics أو sound او acoustic أو أي حاجة تانية.,أكتر من رسومات الكمبيوتر أو صوت او أي نظام سمعي أو أي حاجة تانية.,More than computer graphics or sound or acoustics or anything else.
ال+bachelor*project بتاعي كان عبارة عن إن أنا I am doing an application to encourage ال+user إن هم يقللوا ال ال+using بتاع ال+electricity بتاعهم في البيت,مشروع التخرج بتاعي كان عبارة عن إن أنا بعمل تطبيق لتشجيع المستخدم إن هم يقللوا الاستخدام بتاع الكهرباء بتاعهم في البيت,My Bachelor project was about that I am doing an application to encourage the user to reduce their using of electricity at home.
بس mainly كان فيه gamification element which this will encourage ال+user إنه يقلل ال+electricity by إن أنا طول الوقت بخلي ال+user يعرف هو إستخدم قد إيه electricity لحد دلوقتي فالشهر.,بس في الغالب كان فيه عنصر التلعيب البيشجع المستخدم إنه يقلل الكهربا إن أنا طول الوقت بخلي المستخدم يعرف هو إستخدم قد إيه كهربا لحد دلوقتي فالشهر.,But mainly it had a gamification element which this will encourage the user to reduce the electricity by always informing the user how much electricity he consumed in this month so far.
و إن هو يقدر ي+set goals لنفسه بحيث إن هو على أخر الشهر يقول أنا هستخدم مثلا أخري 10 thousand kilo watt,و إن هو يقدر يحط أهداف لنفسه بحيث إن هو على أخر الشهر يقول أنا هستخدم مثلا أخري عشر آلاف كيلو وات,And that he can set goals for himself such that by the end of month he can say that he will use a maximum of 10 thousand kilo watt.
"فلو قدر ينجح في الموضوع ده ف+It's good for him, will be saved in the records",فلو قدر ينجح في الموضوع ده فده كويس ليه وهيكون في رصيد انجازاته,"So if he managed to do so it's good for him, will be saved in the records."
لو ماقدرش مثلا يبقى عنده feedback إن إستهلاكه لسه عالي.,لو ماقدرش مثلا يبقى عنده تقييم إن إستهلاكه لسه عالي.,"If he failed for instance, he will get a feedback that his consumption is still high."
This was my bachelor project,هو ده كان مشروع تخرجي,This was my Bachelor project.
و كانت actually part of ال+master*project بتاع معيد تاني بس.,و كانت فعلا جزء من المشروع الأساسي بتاع معيد تاني بس.,"And it was actually part of the Master project of another teaching assistant, that's all."
Okay so basically بصحى الصبح الواحد بيغسل وشه و بفطر then الشغل الجامعة.,تمام فأنا أساسًا بصحى الصبح الواحد بيغسل وشه و بفطر بعدين الشغل الجامعة.,"Okay so basically, I wake up in the morning, one washes his face, and have my breakfast then work, university."
و ساعات بيبقى عندي أيام فيها or not so teaching ب+teach وبعد كده بروح البيت بنام حبة و بعدين بنزل القهوة أو ممكن أخرج بعديها,و ساعات بيبقى عندي أيام فيها أو مش تدريس بدرس وبعد كده بروح البيت بنام حبة و بعدين بنزل القهوة أو ممكن أخرج بعديها,"And sometimes I have on some days, or not so, teaching, so I teach and then I go home, sleep for a while, then I go to the café, or I can hang out afterwards."
and في ال+weekends just نايم و بلعب PlayStation و بنزل القهوة بالليل برضه,وفي الإجازات الأسبوعية بس نايم و بلعب بلاي ستيشن و بنزل القهوة بالليل برضه,And in the weekends just sleeping and playing playstation and going to the café at night as well.
هو ماعنديش hobby فظيعة.,هو ماعنديش هواية فظيعة.,I don't have a great hobby.
هو اه بحب طول الوقت بسمع music و طول الوقت بتفرج على movies,هو اه بحب طول الوقت بسمع موسيقى و طول الوقت بتفرج على أفلام,"Yes, most of the time I like listening to music and I always watch movies."
بس mainly ال+hobby اللي ساعات ممكن ابقى متشجع إن أنا أعملها بحب أنزل ألعب tennis ساعات.,بس في الغالب الهواية اللي ساعات ممكن ابقى متشجع إن أنا أعملها بحب أنزل ألعب تنس ساعات.,"But mainly the hobby that I am sometimes enthusiastic to do, I like playing tennis often."
كنت بتمرن tennis ساعات كمان في الجامعة وبعدين بطلت,كنت بتمرن تنس ساعات كمان في الجامعة وبعدين بطلت,I used to play tennis sometimes at the university as well and then I stopped.
بس نفسي أرجع تاني و ألعب تاني tennis .,بس نفسي أرجع تاني و ألعب تاني تنس .,But I wish to go back and play tennis.
طيب ال+favorite*song بتاعتي هي French اسمها Belle بتاعة Garou,طيب الأغنية المفضلة بتاعتي هي فرنسية اسمها بل بتاعة جارو,"Okay, my favorite song is French, it's called Belle by Garou."
بس دي ال+favorite*song بتاعتي اللي بحب أسمعها دايما.,بس دي الأغنية المفضلة بتاعتي اللي بحب أسمعها دايما.,But this is my favorite song that I always like listening to.
مش فاكر.,مش فاكر.,I don't remember.
أنا ماليش favorite movie الصراحة.,أنا ماليش فيلم مفضل الصراحة.,I don't have a favorite movie honestly.
المشكلة كل الأسامي طارت من دماغي فجأة.,المشكلة كل الأسامي طارت من دماغي فجأة.,The problem is that ((I can't remember all the names)) right now.
بحب أغاني English أكتر.,بحب أغاني إنجليزي أكتر.,I prefer listening to English songs.
لأ خالص.,لأ خالص.,"No, not at all."
لأ,لأ,No.
Okay so أنا أحب أدخل ولادي مدرسة French او French أكتر و ممكن بعدها تيجي مدرسة Deutsch,تمام ف أنا أحب أدخل ولادي مدرسة فرنساوي او فرنساوي أكتر و ممكن بعدها تيجي مدرسة ألماني,Okay so I'd love to enroll my children in a French school or French more and maybe followed by a Deutsch school.
because ال+Deutsch طالع الأيام دي و ليه مستقبل حلو قدام في ال+market,علشان الألماني طالع الأيام دي و ليه مستقبل حلو قدام في السوق,Because Deutsch is common nowadays and has a good future in the market.
French علشان in my point of view إنه مدارس ال+French هي أحسن مدارس مش في التعليم بس في التربية لإنه طريقة التعامل عندنا مختلفة عن المدارس التانية.,فرنساوي علشان من وجهة نظري إنه مدارس الفرنساوي هي أحسن مدارس مش في التعليم بس في التربية لإنه طريقة التعامل عندنا مختلفة عن المدارس التانية.,"French because in my point of view French schools are the best, not in education, but in discipline because treatment in our schools is different from other schools."
بس و ممكن هادخلهم national عادي,بس و ممكن هادخلهم قومية عادي,That's all and but I may enroll them in an ordinary national school.
مش مستاهلة إنهم يروحوا international إلا لو كان هيضطر يسافر أو حاجة أو أنا عندي إني أقدر أسفره برا ممكن ساعتها أدخله international,مش مستاهلة إنهم يروحوا دولية إلا لو كان هيضطر يسافر أو حاجة أو أنا عندي إني أقدر أسفره برا ممكن ساعتها أدخله دولية,"It's not worth them going to international school unless they will need to travel abroad, or so, or I can afford his traveling, in this case I can enroll him in international school."
بس actually I will go for the national عادي و هي حلوة مش وحشة.,بس فعلا هختار القومية عادي وهي حلوة مش وحشة.,"But actually I will go for the national school, and it's good, it's not bad."
انا انا still I will go for French,انا انا برضه هختار الفرنسي,"I I still, I will go for French."
الصراحة I love French ف+I will still go for the French,الصراحة انا بحب اللغة الفرنسية فانا برضه هختار الفرنسية,"Honestly, I love French, so I will still go for the French."
و اعلمهم كلمات French عشان لما يكبروا يبقى ال+French fluent فبوقهم,و اعلمهم كلمات فرنساوي عشان لما يكبروا يبقى ال فرنساوي بطلاقة فبوقهم,And I will teach them French words so that when they grow up they would be fluent in French.
مش مش مش صعب عليهم يعني.,مش مش مش صعب عليهم يعني.,"It's not .. it's not .. it's not difficult for them, I mean."
Okay so basically أول ماتخرجت كنت تايه زيي زي أي حد,تمام فأساسًا أول ماتخرجت كنت تايه زيي زي أي حد,"Okay so basically when I graduated, I felt lost, like any other graduate."
ماكنتش عارف أنا كان المفروض أروح company و لا أكمل masters,ماكنتش عارف أنا كان المفروض أروح شركة و لا أكمل ماجستير,I didn't know whether I should go for a company or complete my Masters.
فقلت إن أنا هجرب أقدم في الجامعة,فقلت إن أنا هجرب أقدم في الجامعة,So I thought I'd try applying at the university.
إتقبلت فهكمل okay masters و ده تبقى حاجة من عند ربنا,إتقبلت فهكمل تمام ماجستير و ده تبقى حاجة من عند ربنا,"If I get accepted, I will complete okay Masters and that would be God's will."
ماتقبلتش يبقى خلاص هروح ال هروح بقى corporate أو حاجة,ماتقبلتش يبقى خلاص هروح ال هروح بقى شركة أو حاجة,"If I didn't get accepted, then I will go to the .. I will go then for corporate or something"
ف+actually أنا إتقبلت في الجامعة,فالحقيقة أنا إتقبلت في الجامعة,So actually I got accepted at the university.
و ماكنتش مضايق خالص إن أنا هشتغل في ال+academic لأن أنا actually بحب ال+teaching,و ماكنتش مضايق خالص إن أنا هشتغل في المجال الأكايمي لأن أنا بصراحة بحب التدريس,And I wasn't upset at all that I will work in the academic career because I actually love teaching.
و I was a junior TA في فترة فجربت الموضوع ف+I love ال+academic*life شوية.,وكنت مدرس مساعد مبتدئ في فترة فجربت الموضوع فأنا بحب الحياة الأكاديمية شوية.,And I was a junior TA for a period of time so I have tried this and I love the academic life a bit.
بس فعشان كده إخترت ان انا أبقى academic.,بس فعشان كده إخترت ان انا أبقى أكاديمي.,"That's it, so that's why I chose to be academic."
so أنا متخيل أنه شوية بعد ما أخلص ال+masters و يبقى عندي شوية experience حلوين إن أنا actually أروح أبقى فى ال+R*and*D*department في أي company كويسة,فأنا متخيل أنه شوية بعد ما أخلص الماجستير و يبقى عندي شوية خبرة حلوين إن أنا فعلاً أروح أبقى فى قسم البحث والتطوير في أي شركة كويسة,So I imagine that sometime after I finish the Masters and I acquire a good amount of experience that I actually go for an R and D department in any good company.
يا ريت تبقى multinational يعني.,يا ريت تبقى متعددة الجنسيات يعني.,I hope it's a multinational company.
Okay و يا ريت أبقى project manager او يعني تبقى حاجة كويسة يعني,تمام و يا ريت أبقى مدير مشروع او يعني تبقى حاجة كويسة يعني,Okay and I hope I can be a project manager or any other good position.
بس ده ال و أترقى أبقى manager في يوم من الأيام يعني.,بس ده ال و أترقى أبقى مدير في يوم من الأيام يعني.,"That's it, that's the .. and get promoted to be a manager one day I mean."
يعني يعملوا إيه بالظبط يعني؟,يعني يعملوا إيه بالظبط يعني؟,What should they do exactly you mean?
liked or respected?,محبوب ولا الناس تحترمك؟,Liked or respected?
it's a tough question.,ده سؤال صعب,It's a tough question.
liked or respected?,محبوب ولا الناس تحترمك؟,Liked or respected?
Respected,الناس تحترمني,Respected.
مش لازم أبقى liked,مش لازم أبقى محبوب,I don't have to be liked.
كده كده محدش هيحب مش كل الناس هتحبني فالمهم أبقى respected,كده كده محدش هيحب مش كل الناس هتحبني فالمهم أبقى الناس بتحترمني,"In all cases, nobody will love not everyone will love me, so the important thing is that I'd be respected."
بس not out of fear ده أهم حاجة.,بس مش بسبب الخوف ده أهم حاجة.,"But not out of fear, that is most importantly."
م respected دي اصل كلمة بعيدة اوي بس okay ماشي,م الناس تحترمني دي اصل كلمة بعيدة اوي بس تمام ماشي,Respected is not very common but okay well.
ف+I will go for respected يعني عامة.,فهختار ان الناس تحترمني يعني عامة.,So I will go for respected in general I mean.
Okay so لما أنا كنت بالجامعة عملت تلاتة internships في تلاتة companies مختلفين,تمام ف لما أنا كنت بالجامعة عملت تلاتة تدريبات في تلاتة شركات مختلفين,Okay so when I was a student at the university I did three internships in three different companies.
Okay so two of the companies I was just learning how هم كانوا بيشتغلوا إزاي.,تمام ف اتنين من الشركات دي أنا كنت بتعلم ازاي هم كانوا بيشتغلوا إزاي.,Okay so two of the companies I was just learning how they were working.
مرة جربت إن أنا أشتغل معاهم,مرة جربت إن أنا أشتغل معاهم,I tried once to work with them.
خلوني أشتغل معاهم في حاجة.,خلوني أشتغل معاهم في حاجة.,They let me work with them on a task.
Okay بس I did not like it أوي,تمام بس أنا معجبتنيش أوي,Okay but I did not like it much.
يعني حسيت إن أنا خمس سنين من حياتي أكيد مش هاجي أشتغل حاجة زي دي هتضيع.,يعني حسيت إن أنا خمس سنين من حياتي أكيد مش هاجي أشتغل حاجة زي دي هتضيع.,"I mean, I felt that there is no way I'd spend five years of my life working on such a thing, ((it will be lost)) ."
أخر واحدة كان خلاني إن أنا ا+implement program يبقى desktop program إن هم يساعدهم أكتر في الشغل.,أخر واحدة كان خلاني إن أنا انفذ البرنامج يبقى برنامج ديسك توب إن هم يساعدهم أكتر في الشغل.,"In the last one, he made me implement a program as a desktop program to help them at work."
و I liked this job,وعجبتني الوظيفة دي,And I liked this job.
يعني أنا رايحها ا+implement و هزود حاجة في ال+company اللي هناك,يعني أنا رايحها انفذ و هزود حاجة في الشركة اللي هناك,I mean I was going there to implement and add something to the company there.
مش هبقى زيي زي أي حد,مش هبقى زيي زي أي حد,I won't be like everyone else.
و هساعد الناس بطريقة مختلفة.,و هساعد الناس بطريقة مختلفة.,And I will help people in a different way.
فدي كانت أحلى internship عملتها الصراحة يعني بس.,فدي كانت أحلى فترة تدريب عملتها الصراحة يعني بس.,"So this was the best internship I had honestly I mean, that's all."
لأ هو بصراحة وحشتني جدا إن أنا أبقى student تاني سواء في مدرسة أو في جامعة لإن ال+working*life is just routine لو الواحد ماعرفش يكسره بأي حاجة الواحد هيفضل عايش طول حياته إن هو بينام يصحى ينزل الشغل ينام يصحى ينزل الشغل.,لأ هو بصراحة وحشتني جدا إن أنا أبقى طالب تاني سواء في مدرسة أو في جامعة لإن الحياة المهنية هي مجرد روتين لو الواحد ماعرفش يكسره بأي حاجة الواحد هيفضل عايش طول حياته إن هو بينام يصحى ينزل الشغل ينام يصحى ينزل الشغل.,"No, honestly, I really miss being a student once more, whether at school or at university, because the working life is just routine, if one couldn't break it in any way, one will live all his life going to sleep, waking up, going to work, going to sleep, waking up, going to work."
و بعد كده و أنا student كان عندي على الأقل أجازة نص السنة و أخر السنة,و بعد كده و أنا طالب كان عندي على الأقل أجازة نص السنة و أخر السنة,"And then, when I was a student I used to have at least mid-year recess and final recess."
دلوقت الواحد شغال طول السنة.,دلوقت الواحد شغال طول السنة.,Now one is working all year long.
فلأ و أنا student كان أحلى بكتير يعني.,فلأ و أنا طالب كان أحلى بكتير يعني.,"So no, it was much better when I was a student actually."
Yes.,ايوة,Yes.
Okay,تمام,Okay.
أنت بتتكلم برا مصر؟,أنت بتتكلم برا مصر؟,Are you talking about outside Egypt?
هو هنا أنا ماسفرتش كتير بس actually برا مصر سافرت كتير.,هو هنا أنا ماسفرتش كتير بس الحقيقة برا مصر سافرت كتير.,"I haven't traveled a lot, but actually I have traveled abroad a lot."
actually أكتر مكان علق معايا كان Venice,بصراحة أكتر مكان علق معايا كان فينيسيا,Actually the place ((I enjoyed the most)) was Venice.
بس المنظر بتاع البحر و المراكب مش فاكر كان إسمها إيه الصراحة بس المراكب هو كان منظر بصراحة حوار يعني.,بس المنظر بتاع البحر و المراكب مش فاكر كان إسمها إيه الصراحة بس المراكب هو كان منظر بصراحة حوار يعني.,"But the sea view and the boats, I don't remember what it's called honestly, but the boats, it was a spectacular view honestly I mean."
ماكنتش م+expect إني أشوف city زي دي أساسا,ماكنتش متوقع إني أشوف مدينة زي دي أساسا,I wasn't expecting to see such a city in the first place.
و فعلا هتبقى زي الصور هتبقى ع الحقيقة.,و فعلا هتبقى زي الصور هتبقى ع الحقيقة.,And it was really like the pictures in reality.
ف+Venice هي أكتر حاجة أكتر مكان علق معايا جدا لما سافرت برا يعني بس.,ففينيسيا هي أكتر حاجة أكتر مكان علق معايا جدا لما سافرت برا يعني بس.,"So Venice is the most thing is the most city that I really liked the most when traveling abroad I mean, that's all."
Actually لما أنا I am not very sociable أوي عشان ساعات بتكسف.,بصراحة لما أنا مش اجتماعية أوي أوي عشان ساعات بتكسف.,"Actually, when I am not very sociable because sometimes I feel shy."
ف فلأ ماعملتش صحاب كتير للأسف,ف فلأ ماعملتش صحاب كتير للأسف,"So .. so no, I didn't make a lot of friends, unfortunately."
كانوا مثلا يتعدوا على الصوابع واحد أتنين maximum,كانوا مثلا يتعدوا على الصوابع واحد أتنين بالكتير,"((They were few)), one or two maximum."
و لأ مش بنتكلم خالص.,و لأ مش بنتكلم خالص.,"And no, we don't talk at all."
هو just كان hang out اليومين اللي كنت مقضيهم هناك and that’s it,هو مجرد كان بيخرج اليومين اللي كنت مقضيهم هناك وبس كدا,It was just to hang out during my stay there and that's it.
مالناش contact تاني.,مالناش تواصل تاني.,We don't have any other contact.
Yes.,تمام,Yes.
Actually الأهرامات لإن إنا لحد دلوقت عمري ماروحتها.,بصراحة الأهرامات لإن إنا لحد دلوقت عمري ماروحتها.,"Actually the pyramids, because until now I haven't yet visited them."
فنفسي أروح أشوفها فعلا نفسي بس.,فنفسي أروح أشوفها فعلا نفسي بس.,"So I wish I could see it, I wish so, that's all."
بس probably هفضل هنا مش هسافر لأنه أنا بخاف.,بس غالباً هفضل هنا مش هسافر لأنه أنا بخاف.,But probably I will stay here I won't travel because I am afraid.
سفر برا مخيف الواحد يبقى لوحده برا.,سفر برا مخيف الواحد يبقى لوحده برا.,It's really frightening to travel abroad alone.
ف+I think probably في الأول لأ هفضل هنا مش هقدر أسافر برا,فأعتقد غالباً في الأول لأ هفضل هنا مش هقدر أسافر برا,"So I think probably, in the beginning, no, I will stay here, I won't be able to travel abroad."
إلا لو كنت هرجع تاني مش هكمل حياتي برا هناك okay I can do that,إلا لو كنت هرجع تاني مش هكمل حياتي برا هناك تمام أنا أقدر أعمل كده,"Unless I will come back here, I won't continue my life abroad, okay I can do that."
بس لو طول الوقت هفضل عايش برا no I think إن أنا هقول لأ، بس,بس لو طول الوقت هفضل عايش برا لا أعتقد إن أنا هقول لأ، بس,"But if I would stay abroad for good, no I think I wouldn't say no, that's it."
Okay أخر أجازة و لا أخر سفرية؟,تمام أخر أجازة و لا أخر سفرية؟,Okay last vacation or last trip?
actually أخر سفرية كانت just one day يوم رايح راجع للسخنة,بصراحة أخر سفرية كانت مجرد يوم واحد يوم رايح راجع للسخنة,"Actually, last trip was just one day, a day use in El Sokhna."
كانت just فكرة مجنونة ليلتها بالليل إننا هنروح نقعد على البحر,كانت بس فكرة مجنونة ليلتها بالليل إننا هنروح نقعد على البحر,"It was just a crazy idea we had at night, that we go and sit by the beach."
just نقعد على البحر و ناكل و نشرب و نرجع تاني عشان بس نغير جو بدل الملل.,مجرد نقعد على البحر و ناكل و نشرب و نرجع تاني عشان بس نغير جو بدل الملل.,We just sit by the sea and eat and drink and come back just to change the mood instead of boredom.
فدي كانت أخر أخر سفرية حلوة.,فدي كانت أخر أخر سفرية حلوة.,That was the last .. last nice trip.
هو ممكن تكون أول grade أخدتها في ال+midterm أول سنة في الجامعة كانت هي شوية turning point من ناحية تفكيري و من ناحية هعمل إيه في الجامعة قدام.,هو ممكن تكون أول درجة أخدتها في نصف الترم أول سنة في الجامعة كانت هي شوية نقطة تحول من ناحية تفكيري و من ناحية هعمل إيه في الجامعة قدام.,"It may be the first grade I got in the midterm in the first year at university, it was kind of a turning point with regards to my way of thinking and with regards to my future plans for my university years."
لأنه كنت طالع من الثانوية و كنت حاسس إن أنا شاطر جدا و فجأة دخلت الجامعة و بقيت تايه و مش فاهم أي حاجة و مع أول midterm grade كانت 55 percent و في math,لأنه كنت طالع من الثانوية و كنت حاسس إن أنا شاطر جدا و فجأة دخلت الجامعة و بقيت تايه و مش فاهم أي حاجة ومع أول درجة في نصف الترم كانت 55 في المية و في الرياضيات,Because I had just finished the general secondary and I thought I am very clever and suddenly I joined university and I felt lost and that I don't understand a thing and the first midterm grade was 55 percent and it was in Math.
كانت حاجة بالنسبالي وحشة جدا.,كانت حاجة بالنسبالي وحشة جدا.,It was really terrible for me.
فحسيت إن هو في لأ حاجة غلط,فحسيت إن هو في لأ حاجة غلط,So I felt that there was something wrong.
انا مش مرتاح.,انا مش مرتاح.,I don't feel comfortable.
و لازم أشوف إيه اللي هيخليني أعدي الخمس سنين في حياتي من غير ماتعب كتير و أحاول أظبط ال+social*life كمان مع بعض.,و لازم أشوف إيه اللي هيخليني أعدي الخمس سنين في حياتي من غير ماتعب كتير و أحاول أظبط الحياة الاجتماعية كمان مع بعض.,And I have to find out what is going to let me pass these five years without feeling tired and to try to fix the social life as well.
اللي هو مش عايز أطلع ranking بس still يبقى عندي social life.,اللي هو مش عايز أطلع من الأوائل بس برضه يبقى عندي حياة اجتماعية.,That is I don't want to be in the ranking but I still want to have a social life.
ده شوية اللي ممكن أحس إنها ال+turning*point بتاعتي.,ده شوية اللي ممكن أحس إنها نقطة التحول بتاعتي.,I somehow feel that this was my turning point.
Okay so for the projects لو هيبقى mainly project واحد بس for the whole semester كنت I would like طبعا ان انا أشتغل individually لأن أنا بحب أكون عارف كل حاجة بتحصل في ال+project من أولها لأخرها.,تمام فبالنسبة المشاريع لو هيبقى في الأساس مشروع واحد بس لكل فصل دراسي كنت أحب طبعا ان انا أشتغل لوحدي لأن أنا بحب أكون عارف كل حاجة بتحصل في المشروع من أولها لأخرها.,"Okay so for the projects, if it was mainly one project only for the whole semester, I would have liked of course to work individually because I love to know everything about the project, from A to Z."
و بحب إن لو في حاجة part وقعت تكون بسببي مش بسبب حد تاني.,و بحب إن لو في حاجة جزء وقعت تكون بسببي مش بسبب حد تاني.,"And I prefer that when a part goes wrong, it would be my fault and not someone else's."
I know القدرات بتاعتي,أنا عارف القدرات بتاعتي,I know my own potentials.
انا عارف إن أنا هشتغل على project لغاية ما يخلص.,انا عارف إن أنا هشتغل على مشروع لغاية ما يخلص.,I know that I will work on the project until it's done.
بس الفكرة عشان كده كنت بحب أشتغل لوحدي.,بس الفكرة عشان كده كنت بحب أشتغل لوحدي.,"That's the idea, that's why I prefer working individually."
لكن in teams كنت لازم بنقي دايما الناس اللي هتشتغل معاهم.,لكن في فريق كنت لازم بنقي دايما الناس اللي هتشتغل معاهم.,But in teams I always had to choose the people I am going to work with.
أبقى عارف إن هو فعلا بيشتغل.,أبقى عارف إن هو فعلا بيشتغل.,To know that he actually works well.
لأنه ال+team ممكن أخش مع حد مابيشتغلش فأشيل أنا الليلة كلها,لأنه الفريق ممكن أخش مع حد مابيشتغلش فأشيل أنا الليلة كلها,"Because in the team, I can be with someone that doesn't work and ((I will be responsible for everything)) ."
و طبعا في وسط الكذا projects الواحد هيتعب,و طبعا في وسط الكذا مشروع الواحد هيتعب,"And of course, I will get tired among all the projects."
انا I do not tolerate إن حد يغلط أو يشيلني غلطته,انا متحملش إن حد يغلط أو يشيلني غلطته,I I do not tolerate when somebody makes a mistake or ((holds me accountable for his mistake)) .
"you had a task, you must do it completely.","انت عندك مهمة, لازم تعملها علي أكمل وجه.","You had a task, you must do it completely."
It's your job,دي وظيفتك,It's your job.
أنت كبير و عاقل فالمفروض تخلصها,أنت كبير و عاقل فالمفروض تخلصها,You're a grown up and you're sane so you're supposed to finish it.
فعشان كده بحب دايما أبقى لوحدي عشان لو هشيل غلطة تبقى غلطتي أنا في الأول و فالأخر.,فعشان كده بحب دايما أبقى لوحدي عشان لو هشيل غلطة تبقى غلطتي أنا في الأول و فالأخر.,"So that's why I always prefer working alone, so that I would only be accountable for my mistakes."
فعشان كده I prefer to work individually يعني,فعشان كده أنا بفضل اشتغل لوحدي يعني,So that's why I prefer to work individually I mean.
so can I say names of the doctors عادي?,ف ممكن أقول أسامي الدكاترة عادي؟,"So can I say names of the doctors, is this okay?"
هو for the social life I don't have a role model الصراحة.,هو بالنسبة للحياة الاجتماعية أنا معنديش مثل أعلى الصراحة.,"For the social life, I don't have a role model honestly."
بس for the academic life he is my role model يعني لأن هو actually he is very respected by the students مع إن هو مابيعملش حاجة,بس بالنسبة للحياة الأكاديمية هو مثلي الأعلى يعني لأن هو فعلاً الطلبة بتحترمه جدا مع إن هو مابيعملش حاجة,"But for the academic life, he is my role model I mean because actually he is very respected by the students although he doesn't do anything."
actually هو فعلا مش مش مش بيديلهم حاجة عشان يحبوه,في الحقيقة هو فعلا مش مش مش بيديلهم حاجة عشان يحبوه,Actually he really doesn't .. doesn't .. doesn't give them anything to make them love him.
هم فعلا بيحبوه,هم فعلا بيحبوه,They really love him.
ال+character بتاعه عنده charisma فظيعة.,الشخصية بتاعته عند كاريزما فظيعة.,"His character, he has a great charisma."
طريقة شرحه أصلا حلوة لإن هو he is very .. يعني he's very passionate about الحاجة اللي بي بيدرسها,طريقة شرحه أصلا حلوة لإن هو .. هو شغوف جدا بالحاجة اللي هو بيدرسها,"The way he explains is really good because he is very .. I mean, he's very passionate about what he teaches."
even إن هو بيعيد course مثلا زي CS one و CS two كل سنة و بيعيده بنفس الحماسة.,حتى إن هو بيعيد دورة مثلا زي سي أس واحد و سي أس اتنين كل سنة و بيعيده بنفس الحماسة.,"Even that he repeats a course like CS one for example and CS two every year, and teaches it with the same enthusiasm."
