code_switched,arabic,english
"هي most campuses فيها gardens و فيها open areas, plus إنه لو الكلام ده كمان معاه teaching فانت you deal with different persons و you deal with students and you remain .. you remain always young لإن إنت على طول بتتعامل مع ناس صغيرين، ف+it's interesting",هي معظم الجامعات فيها جناين و فيها أماكن مفتوحة، زائد إنه لو الكلام ده كمان معاه تدريس فانت بتتعامل مع أشخاص مختلفة و بتتعامل مع طلبة وبتفضل .. بتفضل دايماً شباب لإن إنت على طول بتتعامل مع ناس صغيرين، فهي شيقة,"Most campuses have gardens and have open areas, plus if you there's also teaching, so you deal with different persons and you deal with students and you remain .. you remain always young because you always deal with youth, so it's interesting"
طيب، عاجباكي ال+working*life أكتر ولا وحشتك أيام ما كنتي student؟ ك .. يعني responsibilities أقل مثلا؟ أنت شايفة أنهي أحسن و ليه؟,طيب، عاجباكي الحياة المهنية أكتر ولا وحشتك أيام ما كنتي طالبة؟ ك .. يعني مسؤوليات أقل مثلا؟ أنت شايفة أنهي أحسن و ليه؟,"Well, do you like working life more or do you miss the time when you were a student? %k .. I mean less responsibilities for instance? Which do you think is better and why?"
definitely student و ماعتقدش إن في حد جاوبكم otherwise يعني,طبعا طالبة و ماعتقدش إن في حد جاوبكم غير كدا يعني,Definitely student and I don't think anyone answered you otherwise I mean.
"آه لأ طبعا لإنه في ال+students*life انت you have at least اللي هي ال+main*privilege ان you have three months اللي هم they .. they are your own ، إنت بت ,, بت+manage them براحتك، على مزاجك، عندك وقت انك تعمل activities فيه","آه لأ طبعا لإنه في حياة الطالب انت على الأقل عندك اللي هي الميزة الأساسية ان انت عندك تلات شهور اللي هم هم .. بتوعك ، إنت بت ,, بتنظمهم براحتك، على مزاجك، عندك وقت انك تعمل أنشطة فيه","Yes no of course because in the students life you you have at least that is the main privilege that you have three months that they they .. they are your own you %bet .. %bet .. manage them freely, as you wish, you have time to do activities in."
يعني أنا مرة في أجازة صيف كنت قررت إني آخد دروس إيطالي، طلعت بحاجة في الآخر,يعني أنا مرة في أجازة صيف كنت قررت إني آخد دروس إيطالي، طلعت بحاجة في الآخر,"I mean, one time in a summer vacation, I decided to take Italian lessons, so ((I achieved something)) at the end."
بس آه يعني هي plus إنه ماعندكش حاجة ..,بس آه يعني هي زائد إنه ماعندكش حاجة ..,"But yes, I mean, it's a plus that you have nothing to do."
هو طبعا ال+academic*life في مصر is different,هو طبعا الحياة الجامعية في مصر مختلفة,Of course the academic life in Egypt is different.
انه المفروض انه normally انه مايبقاش عندك حاجة in the evenings و ماعندكش حاجة في ال+weekends,انه المفروض انه طبيعي انه مايبقاش عندك حاجة بالليل و ماعندكش حاجة في إجازة اخر الاسبوع,It's supposed to be that normally you are free in the evenings and you are free in the weekends.
احنا هنا مصر كنا بنستني ال+weekend عشان نشتغل,احنا هنا مصر كنا بنستني إجازة اخر الاسبوع عشان نشتغل,Here in Egypt we used to wait for the weekend to work.
بس definitely ال+academic*life is better,بس طبعا الحياة الجامعية أفضل,But definitely the academic life is better.
"Career-wise لأ؟ لإنه أنا في career-wise انا زي ما أنا حاكيتلكم مسيرة مش مخيرة، جاتلي ال+PhD, جالي ال+master's","بالنسبة للمسار الوظيفي لأ؟ لإنه أنا في بالنسبة للمسار الوظيفي انا زي ما أنا حاكيتلكم مسيرة مش مخيرة، جاتلي الدكتوراه, جالي الماجستير","Career-wise no? because I, career-wise, as I have told you, ((it was predestined rather than freedom of will)), I got the PhD, I got the Master's."
و عامة كل قرار باخده، مش بيحصل، دايما,و عامة كل قرار باخده، مش بيحصل، دايما,"And in general, every decision I take, doesn't happen, always."
يعني انا مثلا I decided ان انا مش هاخد ال+academic*career لإن انا مامتي is a professor و I see her always working و بتشتغل في البيت و research بقى و papers و كده و قلت ان انا مش عايزة دي حياتي، انا هشتغل في اللا شئ,يعني انا مثلا أنا قررت ان انا مش هاخد المسار الوظيفي الأكاديمي لإن انا مامتي دكتورة جامعية و بشوفها على طول بتشتغل و بتشتغل في البيت وبحث بقى وأبحاث و كده و قلت ان انا مش عايزة دي حياتي، انا هشتغل في اللا شئ,"I mean for example I decided that I will not take the academic career because my mother is a professor and I see her always working and she works at home and research and papers and so on and I said that I don't want my life to be like that, I will work in nothing."
هبقى a make up artist,هبقى متخصصة فن مكياج,I will be a make up artist.
و لا حاجة من الهبل ده,و لا حاجة من الهبل ده,Or something of that sort.
و مش هقعد اقضي حياتي في ال .. في المذاكرة,و مش هقعد اقضي حياتي في ال .. في المذاكرة,And I won't spend my life in the .. in education.
و زي ما انتوا شايفين طبعا ماقضتش حياتي في المذاكرةيعني,و زي ما انتوا شايفين طبعا ماقضتش حياتي في المذاكرةيعني,"As you see can of course , I didn't spend my life in education, I mean."
فلأ I didn't have turning points و غريبة، غير طبعا اللي هي ال+personal*life*decisions اللي هي بقى getting married و الكلام ده كله,فلأ أنا معنديش نقاط تحول و غريبة، غير طبعا اللي هي قرارات الحياة الشخصية اللي هي بقى الجواز و الكلام ده كله,"So no, I didn't have weird turning points, apart from personal life decisions of course, like getting married and all these things."
بس my life has been smooth الحمد لله,بس حياتي كانت سلسة الحمد لله,"But my life has been smooth, thank God."
لأ، هو أنا بصراحة، مع إن مش هو ده المتعارف، و مش هو ده اللي الناس بتحب تقوله، لأ بس أنا مابحبش أشتغل in groups خالص بقى، خالص، لإن مابحبش إن شغلي يبقى depending على حد مابيشتغلش كويس، فمش punctual، فهناكل بعض,لأ، هو أنا بصراحة، مع إن مش هو ده المتعارف، و مش هو ده اللي الناس بتحب تقوله، لأ بس أنا مابحبش أشتغل في مجموعات خالص بقى، خالص، لإن مابحبش إن شغلي يبقى معتمد على حد مابيشتغلش كويس، فمش ملتزمة، فهناكل بعض,"No, honestly, despite that it's not common, and it's not what people like saying, but no I don't like working in groups at all, at all, because I don't like my work to be depending on someone who doesn't work properly, so is unpunctual, so ((we will disagree)) ."
فا لأ أنا بحب اشتغل لوحدي,فا لأ أنا بحب اشتغل لوحدي,"So, no, I like to work alone."
و مابعرفش اشتغل في دوشة، لإن انا بفقد تركيزي بسرعة جدا، فبحب أ+focus، حتي دايما ماببقاش في مكتبي زي ما انتم ملقيتونيش كده,و مابعرفش اشتغل في دوشة، لإن انا بفقد تركيزي بسرعة جدا، فبحب أركز، حتي دايما ماببقاش في مكتبي زي ما انتم ملقيتونيش كده,"And I can't work in noise, because I get distracted easily, so I like to focus, even I'm always not in my office, just like you didn't find me."
فاما بعوز اشتغل ب .. ب.. بدور على class فاضي أو أوضه فاضية لازم تبقى sunny و اشتغل فيها,فاما بعوز اشتغل ب .. ب.. بدور على فصل فاضي أو أوضه فاضية لازم تبقى مشمسة و اشتغل فيها,So when I want to work %b .. %b .. I search for an empty class or an empty room that must be sunny and I work there.
فلأ مابعرفش اشتغل in groups غير قليل أوي و ال+groups تبقى under my control يعني students، فهعرف انه مين اللي بيشتغل و مين اللي مش .. مش بيشتغل و doesn't .. يعني I can control who does not work ، بس peers who يعني especially في ال+community بتاعتنا بيبقى صعب أوي بالنسبالي,فلأ مابعرفش اشتغل في مجموعات غير قليل أوي و المجموعات تبقى تحت سيطرتي يعني طلبة، فهعرف انه مين اللي بيشتغل و مين اللي مش .. مش بيشتغل و اللي مش بيشتغل .. يعني أقدر اتحكم في مين مش بيشتغل ، بس زمايلي اللي يعني خاصة في المجتمع بتاعنا بيبقى صعب أوي بالنسبالي,"So no I can't work in groups except rarely and the groups have to be under my control, I mean students, so I would know who is working and who isn't .. isn't working and doesn't .. I mean I can control who does not work, but peers who I mean especially in our community, it's very hard for me."
هو role model في المطلق، لأ ماعنديش، بس فيه في كل حاجة معينة في حد ابقى زيه,هو مثل أعلى في المطلق، لأ ماعنديش، بس فيه في كل حاجة معينة في حد ابقى زيه,"An ultimate role model, no I don't have, but in everything specific thing, there is someone to be like."
مثلا .. مثلا on the personal life، there is someone who I would like to be زيه,"مثلا .. مثلا في الحياة الشخصية,، في حد أنا نفسي ابقى زيه","For instance .. for instance on the personal level, there is someone who I would like to be like."
On the professional level، yes، there is someone عندنا في الجامعة، كلنا نعرفه,في الحياة العملية، ايوة، في حد عندنا في الجامعة، كلنا نعرفه,"On the professional level, yes, there is someone in the university that we all know ."
لأ، أنا مش سهل إن حد ي+break ال+ice معايا للأسف,لأ، أنا مش سهل إن حد يكسر الحواجز معايا للأسف,"No, it's not easy for someone to break the ice with me unfortunately."
يعني انه .. مش عشان حاجة because I'm shy شوية ف .. و ب .. كده، بقلق، conservative شوية فمش .. مش باخد على الناس بسرعة، يعني مش سهل انه ا+break ال+boundaries، فلأ مش سهل انه كده من الأول و كذه حد قالهالي يعني,يعني انه .. مش عشان حاجة علشان أنا خجولة شوية ف .. و ب .. كده، بقلق، متحفظة شوية فمش .. مش باخد على الناس بسرعة، يعني مش سهل انه اكسر الحدود، فلأ مش سهل انه كده من الأول و كذه حد قالهالي يعني,"I mean that .. not for any reason but because I'm a bit shy so .. and I .. I worry, a bit conservative so I don't .. I don't get along with people quickly, I mean it's not easy that I break the boundaries, so it's not easy for me to get along at start and I was told that by several people."
liked ولا respected?,محبوب ولا الناس تحترمني؟,Liked or respected?
بس I think إن هم الإتنين are interleaving، يعني you cannot like someone and disrespect him ولا إيه؟,بس أعتقد إن هم الإتنين متداخلين، يعني مش هتقدر تحب حد وانت مش بتحترمه ولا إيه؟,"But I think both of them are interleaving, I mean you cannot like someone and disrespect him or what do you think?"
و you cannot respect ..,و متقدرش تحترم ..,And you cannot respect.
اه ال+liked لازم يكون ..,اه المحبوب لازم يكون ..,Yes the liked person must be ..
لأ بص هو حسب برضه,لأ بص هو حسب برضه,No well it depends as well.
حسب ال+domains، يعني مثلا on a personal level لأ I would rather be liked لإنه الدنيا cute و لطيفة و .. بس هو انا I would rather be respected than liked in general بقى، يعني عامة يعني اه,حسب المجالات، يعني مثلا على المستوى الشخصي لأ أفضل إني أكون محبوبة لإنه الدنيا لذيذة و لطيفة و .. بس هو انا عامة بفضل إن الناس تحترمني عن انهم يحبوني بقى، يعني عامة يعني اه,"Depends on the domains, I mean for example on a personal level no I would rather be liked because things are cute and nice and .. but I I would rather be respected than liked in general, I mean in general I mean yes ."
Definitely آه,طبعا آه,Definitely yes.
يعني آه، جدا، جدا، جدا,يعني آه، جدا، جدا، جدا,"I mean yes, very, very, very much."
هو يعني مثلا الناس اللي هم mainly من .. من international school، bubble English بيكلموا English كتير طول,هو يعني مثلا الناس اللي هم غالبا من .. من مدرسة دولية، فقاعة الإنجليزي بيكلموا إنجليزي كتير طول,"It's I mean for example people who are mainly from .. from international school, bubble English, who talk in English a lot."
الوقت دول، بيبقوا مش عشان حاجة، هو مابيبقاش في common topic to discuss يعني، فاللي هو إيه بقى؟ يعني بيبقوا كده في different world,الوقت دول، بيبقوا مش عشان حاجة، هو مابيبقاش في موضوع مشترك نناقشه يعني، فاللي هو إيه بقى؟ يعني بيبقوا كده في عالم مختلف,"By time, not for a specific reason, there is no common topic to discuss I mean, so ((what's the problem?)) I mean they are in a different world."
و طبعا different people بقى مثلا يعني لما بروح اعمل العربية عند الميكانيكي مش بنحب بعض أوي، كده يعني.,و طبعا ناس مختلفة بقى مثلا يعني لما بروح اعمل العربية عند الميكانيكي مش بنحب بعض أوي، كده يعني.,"And of course different people for example I mean when I go fix my car at the automotive technician we don't really love each other, and so on."
ال+la*la*land جميل,اللالا لاند جميل,La la land is beautiful .
اه إنه I can isolate myself عن اللي بيحصل و ببقى في .. فدي حاجة لطيفة إنه بتخلي الواحد مايبقاش very stressed و يعرف يهرب من current situation يعني,اه إنه أقدر أعزل نفسي عن اللي بيحصل و ببقى في .. فدي حاجة لطيفة إنه بتخلي الواحد مايبقاش مضغوط أوي و يعرف يهرب من الوضع الحالي يعني,"Yes that I can isolate myself from what's going on and to be in .. so this is a good thing as it allows one to not get very stressed and to escape a current situation, I mean."
عايزة افهمك إن انا لو في حاجة انا مش فاهمة عنها، مش هتكلم English,عايزة افهمك إن انا لو في حاجة انا مش فاهمة عنها، مش هتكلم إنجليزي,"I want to clarify that if there is something that I don't understand, I will not talk in English."
خالص يعني، لإن .. يعني، ما علينا، الحمد لله على كل شيء,خالص يعني، لإن .. يعني، ما علينا، الحمد لله على كل شيء,"Not at all I mean, because .. I mean, ((never mind)), thank God for everything."
فلأ لما ببقى مش فاهمة، أحيانا I would rather اسكت الحقيقة عشان ماتفضحش,فلأ لما ببقى مش فاهمة، أحيانا أفضل إني اسكت الحقيقة عشان ماتفضحش,So no when I don't understand something I would rather stay silent honestly so as not to be exposed.
آه اعرف اعيش من غير mobile و احب أقفله ساعات كتير و اطنشه كإني مش موجودة، yes,آه اعرف اعيش من غير موبايل و احب أقفله ساعات كتير و اطنشه كإني مش موجودة، اه,"Yes I can live without a mobile and I like to turn it off for many hours and ignore it as if I'm not there, yes."
زي ما كنا بنتواصل قبل ما ال+mobile to be created، يعني انه التليفون، يا إما I tell people where I am و if I don't want to be reached، then خلاص انا مش هقول للناس و I will not be reached يعني,زي ما كنا بنتواصل قبل ما يخترعوا الموبايل، يعني انه التليفون، يا إما أقول للناس أنا فين و لو مش عايزة حد يوصلي يبقى خلاص انا مش هقول للناس و محدش هايوصلي يعني,"As we used to communicate before the mobile to be created, I mean the telephone, either I tell people where I am and if I don't want to be reached, then I will not tell people and I will not be reached I mean."
أي حاجة اقنعكوا بيها، then هقنعكوا إن انتوا you have to go shopping very frequently because it's a very interesting thing,أي حاجة اقنعكوا بيها، يبقى هقنعكوا إن انتوا لازم تتسوقوا كتير عشان دي حاجة شيقة أوي,"anything that I can convince you with, then I will convince you that you have to go shopping very frequently because it's a very interesting thing."
ليه بقي؟,ليه بقي؟,Why so?
علشان حاجات كتير,علشان حاجات كتير,Because of many things.
despite the fact إن هي financially مضرة جدا بس أنا بحس أنه .. إنك تشوف حاجات جديدة و تشوف نفسك يعني in a very good shape، it's .. أو يعني ب .. ب .. ب .. in a .. in a good form أصلا مش in a good shape دي بت+relieve stress و بتخليك have .. have more self confidence,رغم أن الحقيقة إن هي ماليا مضرة جدا بس أنا بحس أنه .. إنك تشوف حاجات جديدة و تشوف نفسك يعني في شكل كويس، هي .. أو يعني ب .. ب .. ب .. في .. في هيئة كويسة أصلا مش في شكل كويس دي بتخفف الضغط و بتخليك عندك .. يبقي عندك ثقة بالنفس أكتر,"Despite the fact that it is financially very harmful but I think that .. that you see new things and see yourself I mean in a very good shape, it's .. or I mean in .. in .. in .. in a .. in a good form, initially not in a good shape relieves stress and makes you have .. have more self-confidence ."
و إيه كمان؟,و إيه كمان؟,And what else?
كفايه أصلا the process of going around، seeing new stuff كده ، it's very interesting,كفايه أصلا الحركة واللف، وانك تشوف حاجات جديدة كده ، حاجة شيقة جدا,"It's enough the process of going around, seeing new stuff like that, it's very interesting."
مش مقنعة، مش مشكلة,مش مقنعة، مش مشكلة,"I'm not convinced, no problem."
العفو. خلصنا؟,العفو. خلصنا؟,You're welcome .. are we done?
أنا منين؟ انا من القاهرة,أنا منين؟ انا من القاهرة,Where am I from? I'm from Cairo.
المدرسة في ثانوي .. أول مدرسة كانت خاص,المدرسة في ثانوي .. أول مدرسة كانت خاص,It is secondary school .. the first private school.
"الجامعة اللي أنا كنت فيها، من غير ذكر أسماء أنا كنت department IT major, DS minor و CS إيه تاني؟","الجامعة اللي أنا كنت فيها، من غير ذكر أسماء أنا كنت تخصص قسم أي تي, تخصص ثانوي دي أس و سي أس إيه تاني؟","The university I was in, without mentioning names, I was in the IT department, major DS, minor CS what else?"
private schools,مدارس خاصة,Private schools.
لا عربي عادي,لا عربي عادي,No standard Arabic school.
طب ماتخش ع ال+master بقى degree بقى بالمرة عشان ..,طب ماتخش ع الماجستير بقى درجة علمية بقى بالمرة عشان ..,((why don't you start)) your master degree as well to ..
ال+graduation*project بتاعي أنا اخدت في ال+IT كنا mainly interested بال+pattern*recognition machine learning ال+AI,مشروع التخرج بتاعي أنا اخدت في ال أي تي كنا أساسا مهتمين بالتعلم الآلي للتعرف على الأنماط الذكاء الاصطناعي,My graduation project was in IT we were mainly interested in pattern recognition machine learning the AI.
ال+bachelor بتاعتي كان، لو أنا أفتكرت صح traffic monitoring,مشروع التخرج بتاعي كان، لو أنا أفتكرت صح مراقبة المرور,"my bachelor was about, if I remember correctly, traffic monitoring."
traffic monitoring كنا شغالين عليها video processing فكنا بن .. بنحاول ن+detect ال+traffic مثلا within period معينة,مراقبة المرور كنا شغالين عليها معالجة فيديو فكنا بن .. بنحاول نرصد المرور مثلا خلال فترة معينة,We were working in traffic monitoring on video processing so we were .. were trying to detect the traffic for example within a certain period.
كمان كنا بنقدر بال+program اللي إحنا عمالناه إن إحنا نقدر نعمل tracking لأي عربية و نشوف إن العربية دي خرجت من ال+image بتاعي او من الصورة .. ال+video بتاعي بعد وقت أد إيه، هي نفس العربية دي,كمان كنا بنقدر بالبرنامج اللي إحنا عمالناه إن إحنا نقدر نعمل متابعة لأي عربية و نشوف إن العربية دي خرجت من الصورة بتاعي او من الصورة .. الفيديو بتاعي بعد وقت أد إيه، هي نفس العربية دي,"we were also able to, with the program we developed, to track any car and see how long it takes for it to get out of my image or the picture .. my video, the exact same car."
طبعا بغض النظر عن ال+obstacles اللي كان فيها فكنا different regions كنا ناويين بقى نكمل بعد كده إن إحنا ال+information زي بتاعة خدمة وصلني و الحاجات دي إن انا ابعت notification بقى على ال+system إن في alternatives أنت ممكن ت .. يعني بلاش الطريق ده ممكن .. يبقى ممكن طريق تاني,طبعا بغض النظر عن المعوقات اللي كان فيها فكنا في مناطق مختلفة كنا ناويين بقى نكمل بعد كده إن إحنا المعلومات زي بتاعة خدمة وصلني و الحاجات دي إن انا ابعت إشعار بقى على النظام إن في بدايل أنت ممكن ت .. يعني بلاش الطريق ده ممكن .. يبقى ممكن طريق تاني,Of course regardless of the obstacles that there were different regions we were intending to continue afterwards the information the same as Wasalney service and such services which is to send a notification on the system that there are alternatives you can %t .. I mean avoid this route .. so you can take another route.
ده في ال+bachelor,ده في مشروع التخرج,That's in the bachelor.
و في ال+masters أنا كنت mainly interested أو ال .. ال+topic بتاعي computer diagnosing system for medical imaging,و في الماجستير أنا كنت أساسا مهتم أو ال .. الموضوع بتاعي نظام التشخيص بالكومبيوترللتصوير الطبي,And in the masters I was mainly interested or my .. my topic was computer diagnosing system for medical imaging.
ده كان mainly focus ع ال+medical*imaging، أنا إشتغلت على liver cancer و breast cancer و Leukemia,ده كان أساساً التركيز عالتصوير الطبي، أنا إشتغلت على سرطان الكبد و سرطان الثدي و سرطان الدم,"That was mainly focus on the medical imaging, I worked on liver cancer and breast cancer and leukemia."
ال+liver*cancer إشتغلت على ال+CT*images,سرطان الكبد إشتغلت على التصوير المقطعي المحسوب,"In liver cancer, I worked on CT images."
و اشتغلت ايه تاني؟,و اشتغلت ايه تاني؟,And what else did you work on?
و إشتغلت في ال+Leukemia على حاجة كده مش فاكرة كانت إسمها إيه بس هي كانت slide images كانت ال+images اللي شغالة عليها كان طب قصر ال .. لأ مش طب القصر العيني، هي كانت بيطري، طب بيطري،,و إشتغلت في سرطان الدم على حاجة كده مش فاكرة كانت إسمها إيه بس هي كانت صور معروضة كانت الصور اللي شغالة عليها كان طب قصر ال .. لأ مش طب القصر العيني، هي كانت بيطري، طب بيطري،,"And I worked on leukemia on something that I don't remember what it's called, but it was slide images, the images I was working on was Qasr el .. no not Medicine Qasr El Einy, it was Veterinary Medicine, Veterinary Medicine,"
ايه تاني؟,ايه تاني؟,what else?
و إشتغلت شوية على ال+Alzheimer*disease,و إشتغلت شوية على مرض الألزهايمر,And I worked a bit on Alzheimer disease.
"كنا بن+detect ال+Alzheimer بال+images، ان هو الطبيعي إن هي كانت بتتعمل ب+survey, هي questions كده إنت فاكر و لا مش فاكر دلوقتي لأ إحنا عملنا كان ال+program إن هو بي+detect ال+image شكل ال .. ال+image بتاعة ال+MRI فكنا بنحاول ن+detect ال+Alzheimer منه","كنا بنرصد الألزهايمر بالصور، ان هو الطبيعي إن هي كانت بتتعمل باستبيان, هي أسئلة كده إنت فاكر و لا مش فاكر دلوقتي لأ إحنا عملنا كان البرنامج إن هو بيرصد الصورة شكل ال .. الصورة بتاعة تصوير الرنين المغناطيسي فكنا بنحاول نرصد الألزهايمر منه","We were detecting Alzheimer from images, which was normally being done by survey, and they were questions like that do you remember or don't you remember we did the program was detecting the image in the form of the .. the of the MRI image so we were trying to detect the Alzheimer."
إيه تاني؟,إيه تاني؟,What else?
"أنا المفروض إن عندي publications, I have 29 publication papers till now","أنا المفروض إن عندي إصدارات, عندي 29 إصدار بحثي لحد دلوقتي","I'm suppose to have publications, I have 29 publication papers till now."
ال+I index بتاعي تمانية و ال+H-index تمانية فعندي good citations plus إن أنا ال+codes اللي بعملها بتبقى original، اترفعت على matlab,مؤشر أي بتاعي تمانية ومؤشر أتش تمانية فعندي اقتباسات جيدة إن أنا الأكواد اللي بعملها بتبقى أصلية، اترفعت على برنامج مطلب,"My i-index is eight and the h-index is eight, so I have good citations plus the codes that I developed are original, it was uploaded on MATLAB."
okay أنا يومي بيبتدي بدري أوي,تمام أنا يومي بيبتدي بدري أوي,Okay my day starts very early.
بنام بدري فبصحى بدري,بنام بدري فبصحى بدري,I go to sleep early so I wake up early.
ايه ال+activities اللي بعملها يعني من الأول خالص؟,ايه الأنشطة اللي بعملها يعني من الأول خالص؟,what are the activities that I do meaning from the very beginning?
بالموجز، ماشي، بصلي و بفطر و بعد كده باجي هنا ال+GUC بيبقى عندي task و عندي tutorials، عندي labs، بخلص، لو في بقى preparation ممكن أكمل معايا في البيت عادي جدا و بعد ما بخلص بنام,بالموجز، ماشي، بصلي و بفطر و بعد كده باجي هنا الجي يو سي بيبقى عندي مهمة و عندي حصص توجيهية، عندي حصص معمل، بخلص، لو في بقى تحضير ممكن أكمل معايا في البيت عادي جدا و بعد ما بخلص بنام,"Briefly, okay, I pray and have breakfast and afterwards I come here to the GUC, I have a task and I have tutorials, I have labs, I finish, in case I have preparation to do I can normally continue working at home and when I'm done I go to sleep ."
هو أنا الموضوع ده صعب بالنسبالي، لإن أنا مدخلة نفسي في أكتر من حاجة,هو أنا الموضوع ده صعب بالنسبالي، لإن أنا مدخلة نفسي في أكتر من حاجة,"This issue is hard for me, because ((I involved myself)) in more than one thing."
بمعنى إن أنا المفروض كنت شغالة .. جالي التعيين بتاعي أوائل الخريجين,بمعنى إن أنا المفروض كنت شغالة .. جالي التعيين بتاعي أوائل الخريجين,I mean I was supposed to be working .. I ((got assigned)) as a top graduate.
Okay,تمام,Okay.
فأنا إشتغلت في مكان، المكان ده قعدت فيه فترة كبيرة,فأنا إشتغلت في مكان، المكان ده قعدت فيه فترة كبيرة,"So I worked in a place, I stayed a long time in that place."
شوية و ممكن أروح هناك، المكان ده أو أكمل بقى ال+PhD*degree بتاعتي,شوية و ممكن أروح هناك، المكان ده أو أكمل بقى درجة الدكتوراه بتاعتي,"I can go there after some time, to that place or I can continue my PhD degree."
عندي كمان meeting مع ال+doctor بتاعي ال+supervisor ف .. فالوقت .. وقتي كتير يعني.,عندي كمان اجتماع مع الدكتور بتاعي المشرف ف .. فالوقت .. وقتي كتير يعني.,"I also have a meeting with my doctor the supervisor, so .. so the time .. I have a lot of time I mean."
لأ,لأ,no.
برضه لأ بحب أ+search أكتر من القراية.,برضه لأ بحب أبحث أكتر من القراية.,"Still no, I like to search more than read."
الأفلام اللي بحبها بحب أفلام الرعب يا اما أفلام الكارتون فلو أفلام الكارتون فماشي دي معاكي بقى ممكن في أي حاجة لكن أفلام الرعب ده غالبا بتفرج على تركي,الأفلام اللي بحبها بحب أفلام الرعب يا اما أفلام الكارتون فلو أفلام الكارتون فماشي دي معاكي بقى ممكن في أي حاجة لكن أفلام الرعب ده غالبا بتفرج على تركي,"The movies that I like are either horror movies or cartoon movies , in the case of cartoon movies I can watch anything, but for the horror movies, I usually watch Turkish movies."
أكتر أفلام رعب فعلا بتأثر,أكتر أفلام رعب فعلا بتأثر,The most horror movies are truly effective.
ده بيحكي كده ان هم .. يعني حاجات كده شياطين و مس و جن و حاجات كده بس الفكرة بقى إن هي ال+sound*effects و الحاجات اللي بتظهر حلوة جدا,ده بيحكي كده ان هم .. يعني حاجات كده شياطين و مس و جن و حاجات كده بس الفكرة بقى إن هي المؤثرات الصوتية و الحاجات اللي بتظهر حلوة جدا,"It narrates that they .. I mean such things like devils and ((ghosts)) and similar things, but the point is in that the sound effects and the visual effects are very nice ."
لأ,لأ,No.
"mainly هيبقى English, ده ال+most*common*language","غالبا هيبقى إنجليزي, ده أكتر لغة دارجة","Mainly it will be English, that is the most common language."
it depends برضه ماتقدرش تحط .. يعني تحط دلوقتي رأي في كل حاجة,على حسب برضه ماتقدرش تحط .. يعني تحط دلوقتي رأي في كل حاجة,It depends also you cannot add .. I mean have an opinion right now about everything.
ما ده بيعتمد على حاجات كتيرة، factors كتير,ما ده بيعتمد على حاجات كتيرة، عوامل كتير,"That depends on several things, many factors."
مدرسة بعيدة، مدرسة قريبة، برضه في factors تانية كتير,مدرسة بعيدة، مدرسة قريبة، برضه في عوامل تانية كتير,"A far away school, a nearby school, there are also many other factors."
هو أنا إشتغلت حاجات كتير,هو أنا إشتغلت حاجات كتير,I worked on many things.
عشان انا متخرجة بقالي داخلة ع الست سنين,عشان انا متخرجة بقالي داخلة ع الست سنين,Because I graduated almost 6 years ago.
إشتغلت تلات سنين أو سنتين حاجة development، كانت software development,إشتغلت تلات سنين أو سنتين حاجة تطوير، كانت تطوير برمجيات,"I worked for two or three years in development, it was software development."
بعد كده سيبتها و إشتغلت بعد كده في ال+big*data و ال+data*analytics فكان mainly AI و machine learning,بعد كده سيبتها و إشتغلت بعد كده في البيانات الكبيرة و تحليل البيانات فكان أساسا الذكاء الاصطناعي و التعلم الآلي,After that I left it and then I worked in big data and data analytics so it was mainly AI and machine learning.
كان أي papers كنا بنقراها كنا بنعملها implementation و كان بنطلع product في الآخر نوريه لل+clients,كان أي أبحاث كنا بنقراها كنا بنعملها تنفيذ و كان بنطلع منتج في الآخر نوريه للعملاء,We used to make implementation for any papers that we have read and develop a product that we finally show to the clients.
قعدت معاهم فترة كبيرة أوي و بعد كده إشتغلت بقى في حاجة تانية كانت technical support في المكان التاني بقى,قعدت معاهم فترة كبيرة أوي و بعد كده إشتغلت بقى في حاجة تانية كانت دعم فني في المكان التاني بقى,"I stayed with them for a very long time, and then I worked in another field, it was technical support in the other place."
و بعد كده بعد ماخلصت ال+masters و خلصت ال+pre-PhD قدمت بقى هنا ك+teaching .. او مش ك+teaching .. lecturer assistant,و بعد كده بعد ماخلصت الماجستير و خلصت تمهيدي الدكتوراه قدمت بقى هنا كتدريس .. او مش كتدريس .. مساعد محاضر,"And afterwards after I finished the Masters and I finished the pre-PhD, I applied here as a teaching .. or not as teaching .. lecturer assistant."
لأ,لأ,No.
مافيش responsibilities كتير,مافيش مسؤوليات كتير,There aren't many responsibilities.
يعني أنا دلوقتي عندي .. وقتي بقى .. في حاجات كتير بفكر فيها شغلي، دراستي و كمان شغلي في أكتر من مكان و projects اللي شغالة مع ناس و كمان شغالة في scientific research .. يعني scientific research group فالموضوع لأ دلوقتي بقى وقتي كله مابقاش في وقت,يعني أنا دلوقتي عندي .. وقتي بقى .. في حاجات كتير بفكر فيها شغلي، دراستي و كمان شغلي في أكتر من مكان و مشروعات اللي شغالة مع ناس و كمان شغالة في البحث العلمي .. يعني مجموعة بحث علمي فالموضوع لأ دلوقتي بقى وقتي كله مابقاش في وقت,"I mean now I have .. my time .. I have a lot on my mind, my work, my study and also my work in more than one place and projects with other people and I'm also working in scientific research .. I mean scientific research group, so the issue now is that I always have no time ."
لأ,لأ,No.
أماكن زورتها,أماكن زورتها,Places you have visited.
